make,model,variant,cc,seating_capacity,fuel_type,local_code
Volkswagen,Polo,1.2L Trendline (P),1198,5,Petrol,1180
Honda,Jazz,1.2 V CVT (I-VTEC),1199,5,Petrol,4655
Mahindra & Mahindra,Supro,VX 5 Str,909,5,Diesel,3293
Maruti Suzuki,Ignis,1.2 Zeta,1197,5,Petrol,3769
Maruti Suzuki,Celerio,VXI,998,5,Petrol,2257
Volkswagen,Jetta,1.6 Trendline,1595,5,Petrol,1161
Honda,Accord,2.4 ELEGANCE MT,2354,5,Petrol,4991
Maruti Suzuki,Versa,DX2 - BS III,1298,8,Petrol,630
Skoda,Laura,1.9 TDI MT Elegance,1896,5,Diesel,830
Isuzu,D-Max,V Cross Z Prestige,1898,5,Diesel,4584
Hyundai,EON,Magna Plus,814,5,Petrol,1786
Maruti Suzuki,S-Presso,VXI,998,5,Petrol,4608
Kia Motors,EV6,GT-Line AWD,77,5,Battery,6271
Porsche,Cayenne,S V8 Tiptronic,4806,4,Petrol,800
Ford,Aspire - Diesel,1.5L  Trend MT,1498,5,Diesel,4277
Volvo,V 40,Cross Country T4,1596,5,Petrol,2711
Audi,Q7,35 TDI,2967,6,Diesel,3419
ICML,Extreme,LD Single AC,1994,10,Diesel,1788
Mahindra & Mahindra,KUV 100,K8 5 STR,1197,6,Petrol,3410
Mahindra & Mahindra,Thar,LX 4-STR Convertible Diesel MT,2184,4,Diesel,5326
Renault,KWID,1.0 Marvel Iron Man Edition,999,5,Petrol,4171
Land Rover,Range Rover Sport,2.0 SE,1997,5,Petrol,5874
Hyundai,Elantra,2.0 SX (O),1999,5,Petrol,3624
Mitsubishi,Pajero,2.8 GL,2835,7,Diesel,764
Volvo,S 80,D5,2400,5,Diesel,1188
Maruti Suzuki,Celerio,Tour H2 CNG,998,5,CNG (Inbuilt),5473
Toyota,Etios Cross,1.4L GD,1364,5,Diesel,2387
Maruti Suzuki,New Dzire,Zdi Plus,1248,5,Diesel,3933
Tata Motors,Indica V2 Xeta,GVS - BS III,1193,5,Petrol,891
Hyundai,EON,D Lite +,814,5,Petrol,4715
Maruti Suzuki,Wagon R,1.1 Primea,1061,5,Petrol,1421
Mercedes-Benz,E-Class,350 d,2987,5,Diesel,3827
Hyundai,Creta,1.6 VTVT EX,1591,5,Petrol,4377
Renault,Pulse,RxZ,1461,5,Diesel,1501
Maruti Suzuki,Swift Dzire,Lxi,1298,5,Petrol,648
Skoda,Kushaq,1.0 Monte Carlo AT,999,5,Petrol,6282
Maruti Suzuki,Alto,XFUN LTD LXI,796,5,Petrol,4177
Skoda,Octavia,Rider 1.8 Turbo,1781,5,Petrol,862
Mahindra & Mahindra,Supro,ZX 5 Str,909,5,Diesel,3297
Maruti Suzuki,S-Cross,DDiS 320 Alpha,1598,5,Diesel,3141
Maruti Suzuki,Sx4,Vxi (BS IV),1586,5,Petrol,657
Hyundai,Aura,1.2 MT CNG S,1197,5,CNG (Inbuilt),4929
Maruti Suzuki,Zen,1.0 At,993,5,Petrol,696
Hyundai,Elite I20,Magna Executive 1.2,1197,5,Petrol,3861
Jeep,Compass-Diesel,2.0 Limited 4X2,1956,5,Diesel,5610
Skoda,Fabia,Ambiente 1.2 MPI,1198,5,Petrol,821
Maruti Suzuki,Grand Vitara,Xl-7 MT,2736,7,Petrol,614
Volkswagen,Virtus,1.5 GT Plus TSI DSG,1498,5,Petrol,6280
Maruti Suzuki,Ciaz,ZDi (O),1248,5,Diesel,2559
Tata Motors,Zest,XMS Diesel,1248,5,Diesel,2500
Skoda,Rapid,Active 1.6 MPI MT,1598,5,Petrol,1428
Land Rover,Discovery,3.0 Diesel S,2993,5,Diesel,4347
Mahindra & Mahindra,NuvoSport,N8 AMT,1493,7,Diesel,3508
Porsche,911,Targa 4S,3824,2,Petrol,793
Skoda,Octavia,2.0 L&K,1984,5,Petrol,5690
Hyundai,Sonata,2.4 GLS,2397,5,Petrol,5861
Honda,City,S Diesel,1498,5,Diesel,2230
Skoda,Fabia,Active Plus 1.2 TDI CR,1199,5,Diesel,1531
Skoda,Octavia,Style Plus TDI,1968,5,Diesel,3449
Maruti Suzuki,Ciaz,VXi,1373,5,Petrol,2550
Mahindra & Mahindra,Marshal,Deluxe 8 Str 2523 cc,2523,8,Diesel,1993
Maruti Suzuki,Vitara Brezza,ZXI AT,1462,5,Petrol,4960
Tata Motors,Indigo Manza,Quadrajet EXL,1248,5,Diesel,1738
Hyundai,Xcent,Base 1.2,1197,5,Petrol,2341
Hyundai,Getz,GLX,1341,5,Petrol,409
Renault,Duster,110 PS RxZ Diesel  Opt,1461,5,Diesel,2414
Mahindra & Mahindra,XUV 500,W10,2179,7,Diesel,2749
Mahindra & Mahindra,Scorpio,S10 mHawk 1.99 2WD MT 7S,1997,7,Diesel,4117
Hyundai,Verna,1.6 CRDi SX AT,1582,5,Diesel,3970
Volkswagen,Ameo,Comfortline 1.0L (P),999,5,Petrol,4876
BMW,5-Series,530I BSIII,2996,5,Petrol,2219
Toyota,Platinum Etios,VXD,1364,5,Diesel,3654
Hyundai,Grand I10 Nios - Petrol,1 2 CNG Sportz MT,1197,5,CNG (Inbuilt),5273
Land Rover,Range Rover Sport,5.0 V8,5000,7,Petrol,2103
Mitsubishi,Lancer,1.5 SLXi,1468,5,Petrol,754
Tata Motors,New Safari,XZ+ Gold,1956,7,Diesel,6166
Maruti Suzuki,XL6,Zeta Petrol,1462,6,Petrol,4528
Hyundai,I20,Sportz VTVT,1197,5,Petrol,3598
Tata Motors,Indica,Xeta GLX,1396,5,Petrol,5793
Maruti Suzuki,Swift,1.2 Lxi BS IV,1197,5,Petrol,636
Kia Motors,Sonet - Diesel,1.5 HTK + AT,1493,5,Diesel,5294
Toyota,Fortuner,2.8 Legender 4X2 AT,2755,7,Diesel,5967
Ford,Figo,1.2 Duratec Petrol Lxi,1196,5,Petrol,244
Ford,Endeavour,TDCi 4X2 XLT,2499,7,Diesel,215
Tata Motors,Altroz,XM,1199,5,Petrol,4896
BMW,3-Series,M 340i,2998,5,Petrol,5797
Toyota,Fortuner,2.5 4x2 MT TRD Sportivo,2494,7,Diesel,2693
Maruti Suzuki,Wagon R,1.0 Vxi ABS-Airbag,998,5,Petrol,672
Maruti Suzuki,Ciaz,Zxi +,1373,5,Petrol,2623
Volkswagen,Polo,Highline 1.5L (D),1498,5,Diesel,2452
Tata Motors,Indica Vista,Terra 1.2 Safire,1172,5,Petrol,899
Mercedes-Benz,C-Class,200 CDi Classic,2148,5,Diesel,711
Hyundai,Grand I10,Era U2 1.2 CRDi,1186,5,Diesel,3808
Skoda,Fabia,Ambition 1.2 TDI FL Plus CR,1198,5,Diesel,1663
Tata Motors,Zest,PREMIO,1248,5,Diesel,4867
Toyota,Innova,Crysta 2.4 GX 7 STR,2393,7,Diesel,3524
Honda,City,i VTEC CVT SV,1497,5,Petrol,2303
Toyota,Innova,2.0 G1,1998,8,Petrol,1071
Renault,Duster,110 PS RxZ Adventure,1461,5,Diesel,2415
Hyundai,Verna,1.6 SX Plus AT CRDI,1582,5,Diesel,4723
Nissan,Kicks - Diesel,1.5 XV Pre Option,1461,5,Diesel,4323
Hyundai,Alcazar,Prestige MT - 6 Str,1999,6,Petrol,5732
Jeep,Compass-Diesel,2.0 S (O1) 4X4 D AT,1956,5,Diesel,5619
Datsun,GO,T CVT,1198,5,Petrol,5456
Skoda,Superb,Elegance 1.8 TSI MT,1798,5,Petrol,1589
Kia Motors,Carens - Diesel,1.5 Prestige MT,1493,7,Diesel,6182
Tata Motors,New Safari,XMA AT,1956,7,Diesel,5539
Hyundai,Santro Xing,XP,1086,5,Petrol,394
Bentley,Continental,GTC Convertible,5998,4,Petrol,24
Toyota,Etios Liva,V SP*,1197,5,Petrol,1968
Maruti Suzuki,Versa,Dx - BS III,1298,8,Petrol,628
Toyota,Hilux,High AT,2755,5,Diesel,6231
Honda,Amaze,1.2 E I-VTEC O,1199,5,Petrol,5114
Hyundai,Elite I20,Asta 1.2 Dual Tone,1197,5,Petrol,4733
Audi,A4,2.0 TFSI,1984,5,Petrol,8
Tata Motors,Harrier,Kaziranga XZ+,1956,5,Diesel,6300
Tata Motors,Sumo,Victa Di LX,2956,7,Diesel,1005
Tata Motors,Indica V2 Xeta,1.2 GLE - BS III,1193,5,Petrol,885
Skoda,Rapid,1.6 Elegance Plus,1598,5,Diesel,5906
Mahindra & Mahindra,XUV 500,W8 2WD,2179,7,Diesel,1397
Maruti Suzuki,S-Cross,1.5 Delta AT Petrol,1462,5,Petrol,5486
Tata Motors,Indigo Manza,Elan Quadrajet,1248,5,Diesel,1268
Tata Motors,Venture,EX,1405,7,Diesel,1313
Hyundai,Elite I20,Magna Executive 1.4 CRDI,1396,5,Diesel,3862
Tata Motors,Safari,4X4 Ex Tcic - 8 Seater,1948,8,Diesel,1560
Hyundai,New Santro,1.1  Era MT,1086,5,Petrol,4264
Land Rover,Range Rover,Evoque HSE Dynamic Convertible,1997,5,Petrol,5148
Skoda,Superb,1.8 TSI AT,1798,5,Petrol,849
Chevrolet,Enjoy,1.4 LT 7 Seater,1389,7,Petrol,1837
Bentley,Continental,Flying Spur V8,3993,5,Petrol,3597
Honda,City,1.3 Lxi,1343,5,Petrol,286
Skoda,Yeti,Elegance 4x4 2.0 TDI MT,1968,5,Diesel,1263
Maruti Suzuki,Grand Vitara,2.0 MT,1995,5,Petrol,610
Tata Motors,Nexon Petrol,XMA,1198,5,Petrol,5227
Ford,Fiesta,Classic 1.6 Duratec Lxi,1596,5,Petrol,1274
Chevrolet,Enjoy,1.3 LS 7 STR,1248,7,Diesel,5018
Mahindra & Mahindra,Scorpio-N,Z2 Diesel,2184,7,Diesel,6311
Maruti Suzuki,Alto,800 LX O,796,5,Petrol,5179
Bentley,Mulsanne,V 8,6752,5,Petrol,1759
Renault,KWID,1.0 RXT Optional,999,5,Petrol,3627
Maruti Suzuki,800,Duo Std LPG,796,4,LPG (Inbuilt),587
Volvo,S 60,Summum D3,1984,5,Diesel,5205
Mahindra & Mahindra,Imperio,DC VX 2WD,2489,5,Diesel,3772
Tata Motors,Altroz,XM Rhytm,1199,5,Petrol,4898
Hyundai,Xcent,1.2 Kappa Base CNG,1197,5,CNG (Inbuilt),3348
Kia Motors,Carens,1.4 Premium MT,1353,7,Petrol,6173
Mitsubishi,Pajero,Sport 2.5 MT,2477,7,Diesel,4819
Tata Motors,Nexon EV,XZ +,97,5,Battery,4937
Chevrolet,Tavera,LS B2 10Seater,2499,10,Diesel,141
Tata Motors,Indigo,GLX - BS III,1396,5,Petrol,935
Hyundai,Tucson,2WD MT Diesel,1995,5,Diesel,3712
Hyundai,Verna,1.6 CRDI EX,1582,5,Diesel,3994
Tata Motors,Indigo Xl,Grand Dicor,1396,5,Diesel,941
Toyota,Corolla Altis,1.8 J CNG,1798,5,CNG (Inbuilt),5194
Volkswagen,Cross Polo,1.2,1198,5,Petrol,2696
BMW,X5,Xdrive 30d,2993,5,Diesel,2024
Tata Motors,Nexon Petrol,XE,1199,5,Petrol,4016
Chevrolet,Tavera,NY ELITE LS B3 7 STR BS III,2499,7,Diesel,5024
Tata Motors,Indica V2 Turbo,Turbo DLG,1405,5,Diesel,880
Toyota,Urban Cruiser,High MT,1462,5,Petrol,5297
Jaguar,XF,5.0 L Portfolio,5000,5,Petrol,1596
BMW,6-Series,650I Coupe,4799,4,Petrol,37
Volkswagen,Cross Polo,1.5 TDI 66 KW BSIV,1498,5,Diesel,3364
Kia Motors,Sonet,1.0 GTX+ DCT,998,5,Petrol,5369
Toyota,Corolla,H4 1.8G,1794,5,Petrol,1054
Ford,Fiesta,1.4 ZXI TDCi,1399,5,Diesel,195
Mercedes-Benz,Gl,350 CDi Blue Efficiency,2987,7,Diesel,742
Maserati,Granturismo,S 4.7,4691,4,Petrol,2109
Ford,Freestyle - Diesel,Trend 1.5L TDCi,1498,5,Diesel,4152
Tata Motors,Tiago,Revotron XM (O),1199,5,Petrol,3492
Hyundai,Grand I10,Magna 1.1 CRDi,1120,5,Diesel,1946
Hyundai,Santro Xing,XE,1086,5,Petrol,392
Mahindra Reva Electric Vehicles,Reva i,Standard,13,4,Battery,1339
Fiat,Uno,1.7 Trend,1697,5,Diesel,1234
Maruti Suzuki,Celerio,LDI Optional,793,5,Diesel,3318
Datsun,Redi-GO,S,799,5,Petrol,3574
Toyota,Camry,2.5L - Automatic,2494,5,Petrol,1649
Volkswagen,Ameo,Comfortline Plus 1.5L (D),1498,5,Diesel,4125
Audi,S4,3.0 TFSI,2995,5,Petrol,1769
Jeep,Compass-Petrol,1.4 Night Eagle AT,1368,5,Petrol,5605
Renault,Captur Diesel,RXL,1461,5,Diesel,4070
Tata Motors,Sumo Grande,MK II GX - 7 Seater,2179,7,Diesel,1039
Hyundai,Sonata,Embera MT (Fabric)2,2359,5,Petrol,402
Tata Motors,Tiago,NRG Revotorq Diesel,1047,5,Diesel,4258
Audi,A6,35 TFSI Technology,1984,5,Petrol,4652
Honda,City,i VTEC VX,1497,5,Petrol,2304
Audi,A8,L 50 TDI Quattro Premium Plus,2967,4,Diesel,3463
Jaguar,XE,PORTFOLIO DIESEL,1999,5,Diesel,4996
Hyundai,Elantra,Fluidic S,1582,5,Diesel,5857
Tata Motors,Sumo Grande,Gx 8Str,2179,8,Diesel,1043
Toyota,Corolla Altis,G Diesel,1364,5,Diesel,1065
Toyota,Prius,1.8 Z3,1798,5,Petrol,1159
Morris Garages,Hector Plus - Diesel,2.0 Smart MT,1956,6,Diesel,5254
Maruti Suzuki,Ertiga,Lxi Option,1373,7,Petrol,3254
BMW,X4,xDrive 30d M Sport X,2993,5,Diesel,4363
Datsun,Redi-GO,D,799,5,Petrol,3570
Audi,A8,L 4.2 TDI Quattro,4134,5,Diesel,2377
Renault,Duster,RxL Plus 104 PS Petrol,1461,5,Petrol,2481
Tata Motors,Tigor,Buzz Diesel,1047,5,Diesel,4862
Tata Motors,Indigo e CS,VX,1396,5,Diesel,1487
ICML,Extreme,LD Non AC,1994,10,Diesel,1787
Mahindra & Mahindra,Rexton,RX 7 AT AWD,2696,7,Diesel,1708
Skoda,Rapid,1.6 MPI Active Plus,1598,5,Petrol,3420
Honda,Amaze,EX (P),1198,5,Petrol,1809
Mahindra & Mahindra,Xylo,H4 7Str,2179,7,Diesel,1862
Hyundai,Getz Prime,1.3 GLX,1341,5,Petrol,419
Audi,Q7,3.0 TDI Quattro 5 Str,2967,5,Diesel,3
Jeep,Compass-Diesel,2.0 Limited 80TH Anniversary 4X4 D AT,1956,5,Diesel,5617
Skoda,Yeti,Ambiente 4x4 2.0 TDI MT,1968,5,Diesel,1262
Toyota,Innova Crysta,Touring Sport Diesel MT,2393,7,Diesel,4874
Audi,Q5,2.0 TDI Quattro,1968,5,Diesel,1530
Renault,Duster,110 PS RXL,1461,5,Petrol,5190
Toyota,Innova Crysta,2.7 GX AT 7 STR,2694,7,Petrol,3736
Chevrolet,Sail,1.2 Base,1199,5,Petrol,2279
Honda,Amaze,1.5 V CVT i-DTEC,1498,5,Diesel,4307
Tata Motors,Sumo,Spacio Gold Sa 9Str,2956,9,Diesel,1013
Maruti Suzuki,Grand Vitara,2.4 AT,2393,5,Petrol,612
Honda,WRV,VX MT Diesel Exclusive Edition,1498,5,Diesel,4624
Hyundai,Aura,1.2 AMT KAPPA SX+,1197,5,Petrol,4927
Toyota,Etios,1.4 Xclusive,1364,5,Diesel,3184
Tata Motors,Sumo,Victa Di Gx 9Str,2956,9,Diesel,1016
Hyundai,Venue - Petrol,1.0 Turbo GDI MT SX(O),998,5,Petrol,4424
Maruti Suzuki,Alto,K10 VXI (O),998,5,Petrol,3359
Audi,Q7,3.0 TDI Nav Pack 6 Str,2967,6,Diesel,1798
Skoda,Laura,Ambiente 2.0 TDI CR MT,1968,5,Diesel,833
Maruti Suzuki,Swift Dzire,VDI Optional,1248,5,Diesel,3330
Hindustan Motors,Ambassador,Classic 2000 DSZ AC,1995,5,Diesel,251
Hyundai,I10,Magna 1.2,1197,5,Petrol,428
Skoda,Rapid,Monte Carlo 1.6 MPI AT,1598,5,Petrol,4044
Tata Motors,Zest,XE Petrol,1193,5,Petrol,2494
Mercedes-Benz,C-Class,200 K MT,1796,5,Petrol,713
Tata Motors,Indica Vista,Aura Plus 1.3 Quadrajet,1248,5,Diesel,915
Force,Force One,EX 7Str,2650,7,Diesel,2034
Chevrolet,Aveo U-Va,1.2 LT,1150,5,Petrol,98
Chevrolet,Tavera,NEO 3 LS 7 STR BS IV,2499,7,Diesel,5028
Mahindra & Mahindra,Bolero,GLX 2498 CC,2498,8,Diesel,2380
Tata Motors,Harrier,XT,1956,5,Diesel,4328
Honda,Amaze,1.2 VX CVT Petrol,1199,5,Petrol,4601
Chevrolet,Tavera,Neo 3 LT- 9 STR BS-IV,2499,9,Diesel,1686
Tata Motors,Indigo Manza,Aura (ABS) Safire,1368,5,Petrol,953
Hyundai,I20,Magna,1197,5,Petrol,436
Mahindra & Mahindra,Bolero,GLX 4WD,2498,7,Diesel,500
Jeep,Compass-Diesel,Longitude (O) 2.0 Diesel,1956,5,Diesel,3963
Hyundai,I10,Asta 1.2 AT Kappa2 with Sunroof,1197,5,Petrol,2089
Mahindra & Mahindra,Bolero,B4,1493,7,Diesel,5223
Tata Motors,Indigo Manza,Aura Safire,1368,5,Petrol,955
Fiat,Grande Punto,Sport,1248,5,Diesel,1929
Ford,Figo,1.4 Duratorq Diesel Titanium,1399,5,Diesel,242
Hyundai,Aura - Diesel,1.2 AMT CRDI S,1186,5,Diesel,4935
Volkswagen,Vento,1.0Highline Plus Petrol,999,5,Petrol,5720
Maruti Suzuki,Ciaz,VXi +,1373,5,Petrol,2551
Maruti Suzuki,New Dzire,Ldi,1248,5,Diesel,1492
Tata Motors,Nexon Petrol,XMA AMT,1199,5,Petrol,4646
Tata Motors,Tiago,Revotorq XZ Plus Dual Tone,1047,5,Diesel,4454
Audi,Q5,2.0 TFSI Quattro,1984,5,Petrol,22
Mahindra & Mahindra,XUV 500,W9,2179,7,Diesel,4158
Hyundai,Xcent,Prime T+ CNG,1197,5,CNG (Inbuilt),5500
Tata Motors,Tiago,Revotorq XB,1047,5,Diesel,3491
Maruti Suzuki,XL6,Alpha + AT,1462,6,Petrol,6239
Maruti Suzuki,Esteem,Vxi - BS III,1298,5,Petrol,622
Toyota,Corolla,1.8 Le H7,1794,5,Petrol,1058
Maruti Suzuki,Wagon R,1.0 Duo Lxi,998,5,LPG (Inbuilt),1285
Hyundai,Grand I10,Sportz,1197,5,Petrol,2266
Audi,S6,4.0 TFSI,3993,5,Petrol,1934
Honda,Jazz,SV MT,1198,5,Petrol,3450
Hyundai,EON,LPG Magna Plus,800,5,LPG (Inbuilt),1575
Hyundai,Accent,Viva CRDi,1493,5,Diesel,354
Maruti Suzuki,New Dzire,Zdi AMT,1248,5,Diesel,3932
Jaguar,F-Pace,R-SPORT,2993,5,Diesel,3685
Mercedes-Benz,E-Class,240 AT,2597,5,Petrol,1508
Morris Garages,Astor,Smart MT,1498,5,Petrol,6024
Hyundai,Creta,1.6 SX VTVT,1591,5,Petrol,4389
Tata Motors,Venture,GX,1405,8,Diesel,1314
Volkswagen,Vento,1.2 GT Line (P),1197,5,Petrol,4577
Hyundai,Verna,VGT CRDi SX ABS,1493,5,Diesel,332
Kia Motors,Sonet - Diesel,1.5 HTK +,1493,5,Diesel,5290
Hyundai,Xcent,S 1.1 CRDi (O),1120,5,Diesel,2349
Skoda,Superb,Style 2.0 TDI AT,1968,5,Diesel,3453
Hindustan Motors,Ambassador,Grand 1800 ISZ CNG,1817,5,CNG (Inbuilt),253
Tata Motors,Indica Vista,Aura Plus 1.2 Safire,1172,5,Petrol,917
Hyundai,Xcent,1.2 Kappa SX CNG,1197,5,CNG (Inbuilt),3350
Chevrolet,Sail U-Va,1.3 TCDi LT ABS,1248,5,Diesel,1726
Skoda,Rapid,Edition 1.6 MPI AT,1598,5,Petrol,4121
Maruti Suzuki,Zen,1.0 Vxi,993,5,Petrol,1535
Datsun,Redi-GO,1.0 T (O),999,5,Petrol,4640
Fiat,Grande Punto,1.3 Dynamic,1248,5,Diesel,186
Renault,Pulse,RxZ Optional,1461,5,Diesel,1502
Chevrolet,Tavera,Neo 3 LT 8 Str BS IV,2499,8,Diesel,4690
Toyota,Etios Liva,GD SP,1364,5,Diesel,1373
Nissan,Terrano,XL D THP,1461,5,Diesel,4687
Tata Motors,Safari,VX Dicor - BS III,2956,7,Diesel,987
Mahindra & Mahindra,Scorpio,Lx 2.6 Turbo -7 Str,2609,7,Diesel,532
Tata Motors,Indica Vista,Aura ABS 1.3 Quadrajet,1248,5,Diesel,914
Audi,A6,2.0 TDI,1968,5,Diesel,1511
Tata Motors,Bolt,XE,1193,5,Petrol,2613
Datsun,GO,Anniversary Edition,1198,5,Petrol,5345
Mahindra & Mahindra,Marshal,DI4WD 10 Seater,2523,10,Diesel,2633
Mercedes-Benz,CLA-Class,200 Petrol Sport,1991,5,Petrol,3745
BMW,5-Series,530i Sport Line,1998,5,Petrol,3948
Hyundai,Sonata,S 20,1997,5,Petrol,398
Tata Motors,Indica eV2 Xeta,GLX,1193,5,Petrol,1577
Maruti Suzuki,Swift,Zxi AMT,1197,5,Petrol,4506
Toyota,Etios Liva,V,1197,5,Petrol,1334
Mahindra & Mahindra,E2o,Plus P8 - Electric (Battery),30,4,Battery,3689
Hyundai,Aura,1.2 MT CNG SX,1197,5,CNG (Inbuilt),6284
Chevrolet,Sail,1.3 Base,1248,5,Diesel,2275
Ford,Fiesta,Classic 1.4 Titanium (D),1399,5,Diesel,1629
Maruti Suzuki,New Wagon R,1.2 Zxi+,1197,5,Petrol,6317
Mahindra & Mahindra,Thar,AX STD 6-STR Soft Top MT,1997,6,Petrol,5317
Fiat,Palio,NV 1.2 ELX,1242,5,Petrol,162
Tata Motors,Indica,GLS 1.2L BSIII,1193,5,Petrol,3517
Renault,Pulse,Petrol RxE,1198,5,Petrol,2509
Ford,Figo,1.2 (P) Titanium MT,1196,5,Petrol,3281
Mahindra & Mahindra,Xylo,E6 7Str,2498,7,Diesel,1270
Maruti Suzuki,Baleno,1.3 Zeta,1248,5,Diesel,3266
Lamborghini,Huracan,LP 610-4,5204,2,Petrol,2706
Chevrolet,Optra,1.6 Elite,1598,5,Petrol,57
Land Rover,Discovery,3.0 Petrol HSE Luxury,2995,5,Petrol,4345
Chevrolet,Optra,1.6 LS,1599,5,Petrol,58
Hyundai,Xcent,S 1.1 CRDi,1120,5,Diesel,2346
Mahindra & Mahindra,XUV 500,W11,2179,7,Diesel,4160
Toyota,Innova,Crysta 2.4 G 8 STR,2393,8,Diesel,3614
Hyundai,Getz,GLS,1341,5,Petrol,414
Fiat,Punto,Dynamic,1248,5,Diesel,5696
Fiat,Uno,1.2 EL,1242,5,Petrol,1229
Land Rover,Range Rover Sport,TDV6 SE - 5 Seater,2993,5,Diesel,1522
Maruti Suzuki,S-Presso,LXI O CNG,998,5,CNG (Inbuilt),5231
Hyundai,Creta,1.5 CRDi AT SX ,1493,5,Diesel,4984
Fiat,Uno,1,999,5,Petrol,1235
Toyota,Glanza,V MT,1197,5,Petrol,4458
Hyundai,Xcent,SX AT 1.2 (O),1197,5,Petrol,2351
Tata Motors,Indigo Marina,SX - BS III,1405,5,Diesel,971
Maruti Suzuki,New Wagon R,1.2 Zxi,1197,5,Petrol,4315
Tata Motors,Indigo Xl,Classic Petrol,1396,5,Petrol,940
Tata Motors,Altroz - Diesel,XT,1497,5,Diesel,4911
Mahindra & Mahindra,Scorpio,S8 7 Seater,2179,7,Diesel,2542
Skoda,Octavia,Elegance Plus 1.9 TDI,1896,5,Diesel,855
Skoda,Kodiaq,2.0 Style AT,1984,7,Petrol,6204
Tata Motors,Sumo,Gold CX - 11 Seater,2956,11,Diesel,2705
Tata Motors,Sumo,Gold GX - 9 Seater,2956,9,Diesel,1742
Skoda,Rapid,Elegance Plus Black Package 1.6 MPI AT,1598,5,Petrol,2649
Land Rover,Range Rover Sport,2.7,2720,5,Diesel,1851
Skoda,Rapid,Active 1.5 TDI CR,1498,5,Diesel,2562
Skoda,Octavia,Ambiente 2.0 MPi,1984,5,Petrol,1926
Honda,Amaze,1.5 S I-DTEC O,1498,5,Diesel,5109
Mahindra & Mahindra,Scorpio,S4 Plus 4WD 1.99,1997,7,Diesel,4776
Jaguar,XJ,3.0L Premium Luxury,2993,5,Diesel,3427
Nissan,Evalia,XE,1461,7,Diesel,1677
Kia Motors,Seltos - Petrol,1.5 HTX IVT,1497,5,Petrol,5969
Audi,A3,Cabriolet 4.0 TFSI,1798,5,Petrol,2604
Tata Motors,Sumo Grande,EX,2179,7,Diesel,1035
Ford,EcoSport,1.5 Signature MT TIVCT,1497,5,Petrol,4700
Maruti Suzuki,S-Cross,Sigma Diesel,1248,5,Diesel,5955
Skoda,Kodiaq,Scout 2.0 TDI AT,1968,7,Diesel,4633
Fiat,Punto Pure,1.2 Petrol,1172,5,Petrol,3747
Land Rover,Discovery,3.0 Petrol S,2995,5,Petrol,4342
Kia Motors,EV6,GT-Line,77,5,Battery,6270
Fiat,Palio Stile,1.1 SLE,1108,5,Petrol,167
Tata Motors,Sumo,Victa Di Cx 9Str,2956,9,Diesel,1019
Volkswagen,Ameo,Highline1.2L (P),1198,5,Petrol,3577
BMW,3-Series,320I,1995,4,Petrol,30
Mercedes-Benz,S-Class,S63 AMG Coupe,5461,4,Petrol,3154
Skoda,Fabia,Elegance 1.2 MPI,1198,5,Petrol,824
Mahindra & Mahindra,Scorpio,Getaway 2WD BS IV - 2179 CC,2179,5,Diesel,4078
Ford,Aspire - Petrol,1.2 Ambiente CNG,1194,5,CNG (Inbuilt),5837
Skoda,Rapid,Elegance 1.6 MPI AT,1598,5,Petrol,1434
Hyundai,Elantra,GLS,1795,5,Petrol,321
Skoda,Octavia,Elegance 1.8 TSI AT,1798,5,Petrol,2049
Ford,Figo,1.5D Base MT,1498,5,Diesel,3274
Maruti Suzuki,Esteem,MPI,1298,5,Petrol,5713
Fiat,Palio Stile,1.3 SDX,1248,5,Diesel,171
Maruti Suzuki,Esteem,Lxi,1298,5,Petrol,624
Toyota,Fortuner,FC - 4*2 Manual,2982,7,Diesel,1553
Honda,Accord,2.4 VTI-L AT,2354,5,Petrol,268
Tata Motors,Tiago,Revotron XZA Plus Dual Tone,1199,5,Petrol,4451
Skoda,Fabia,Elegance 1.2 TDI,1199,5,Diesel,1283
Toyota,Yaris,VX CVT,1496,5,Petrol,4137
Hyundai,New Santro,1.1  Sportz AMT,1086,5,Petrol,4268
Hyundai,I20,Active S VTVT,1197,5,Petrol,3556
Ford,Figo,Aspire 1.5 TDCi Titanium,1498,5,Diesel,3176
Maruti Suzuki,Ertiga,SHVS ZDI Plus,1248,7,Diesel,3259
Maruti Suzuki,Eeco,7 Str,1196,7,Petrol,633
Honda,WRV,S MT Petrol Edge+ Edition,1199,5,Petrol,4625
Toyota,Etios Liva,VD SP,1364,5,Diesel,4872
Tata Motors,Sierra,1.9,1948,5,Diesel,2040
Chevrolet,Sail U-Va,1.3 PS,1248,5,Diesel,2339
Mahindra & Mahindra,Scorpio,S4 7 Seater,2179,7,Diesel,2536
Maruti Suzuki,S-Presso,VXI AGS,998,5,Petrol,4611
Kia Motors,Sonet,1.2 HTK+,1197,5,Petrol,5282
Chevrolet,Tavera,LS B3 7 STR BS III,2499,7,Diesel,5012
Tata Motors,Hexa,XM 4*2 7STR,2179,7,Diesel,3777
Hyundai,Creta,1.5 MPi MT SX Executive,1497,5,Petrol,5715
Maruti Suzuki,Celerio X,ZXI AMT,998,5,Petrol,4111
Skoda,Superb,2.0 TDI PD,1968,5,Diesel,851
Toyota,Camry,V3,2362,5,Petrol,1152
Hyundai,Xcent,VTVT,1197,5,Petrol,3136
